-2.332736564106942634e+00	1.901898975143181181e+00	-2.857161306988682536e-01	4.032623388715483315e-01	9.718415088966028126e-01	2.669377060847668570e-01	1.283095700081076984e+00	-1.664687612095384628e-01	-5.920000746609599407e-01	1.001760571299781688e+00	4.053607380876936284e-01	-3.217914661301899959e-01
1.516703770340094515e+00	1.509760682556220202e+00	2.714283617100728740e+00	7.332694316167663873e-01	6.657819980346100230e-01	-1.283327387517522844e+00	8.271198306443073855e-01	-1.503874399134474404e-01	1.583290582650449085e+00	1.158908566117853534e+00	2.448689178889558615e+00	4.785527957911732688e-01
3.312661114519488414e+00	5.130550759194293375e-01	4.778209741286548962e+00	1.553770232566701326e+00	1.395446528712524392e+00	-2.721765588243011402e-01	1.516330709654009956e+00	1.567487599026788025e+00	-4.010712092703922482e-01	1.230981265604557562e+00	1.625519653223697958e+00	1.914529004209415186e+00
-2.258540711696352954e+00	2.022714638535980214e+00	1.880674765258404102e-01	8.999871705936308697e-01	2.034628023107423633e+00	4.661178353963500998e-01	9.868167683103512555e-01	7.630305552133245239e-01	-7.382061659505267937e-01	3.801106888660950034e-01	1.751734361810177443e-01	-1.741473262208575790e+00
-1.943543868664872498e+00	1.724904676023119920e+00	-3.627502330798486052e-01	6.938174375277803563e-01	1.516870713002339777e+00	6.981351632345337288e-01	1.390416425395656574e+00	4.603295930862356111e-01	-9.161301186937592655e-01	-6.189060699279315125e-01	-8.968837622434083778e-01	-1.184172350915135841e+00
-5.137011382337631771e-01	3.539669979495868368e+00	1.769349930919150160e-01	-3.173162382268845505e+00	9.221577714641645551e-01	6.449486203313486987e-02	-9.886824458310063957e-01	1.652900498232035220e+00	-5.353972104718298652e-01	1.405853977101270580e+00	-2.252352799418670115e-01	1.155226056954663294e+00
-1.466904176261693005e+00	-1.746068803604897690e-01	-1.472690180693899897e+00	1.636094469319024247e+00	-9.951877549293142167e-01	-8.462195182795491100e-01	-8.316506109715518513e-02	-1.457726739877939659e+00	-2.808622792227378206e-01	-1.060101757474736783e-01	-4.549393198089586310e-01	-1.257434996512372338e+00
5.321455069459596343e-01	-1.451124259537943884e+00	-2.092120720220663532e+00	7.943562840896537525e-01	1.627207440477739020e+00	-4.721631265359120810e-01	6.990959626697662577e-01	-1.245196261146500616e+00	6.262833774363944783e-02	-6.033803577171573673e-01	-4.843043980896309941e-01	5.208018361217187087e-01
4.291797328312629833e-01	-1.117371934252919585e+00	-3.131390435025037111e-01	-5.622065068383476083e-01	-4.139476203059963000e-01	-1.621340310459413736e-01	1.224272723152466824e+00	-1.078617269785333982e-01	-1.220122702107627966e+00	1.449468217538127379e-01	-2.301262327716024902e-01	-3.337211793238648028e-01
2.386024368528311346e+00	3.684419640984899935e+00	3.328481216986706404e+00	4.323174072628681586e+00	-4.483102141178547106e-01	-2.200754449093552445e+00	5.730840097739122729e-01	1.229433991735104259e+00	2.993185222367772180e+00	-5.875427848782591722e-01	7.227050343918632436e+00	-1.007074368818012600e+00
-6.136505385321864292e-01	1.625809488138923786e+00	1.395713242984226721e-01	1.092198944692585272e+00	-1.218640548651385158e+00	-1.319057549718383404e+00	2.031467872603241354e+00	-8.047676681793162201e-01	4.259588528785921646e+00	-3.439311157722893864e+00	3.511860669136316115e+00	5.389543464453985244e-01
-3.079517174065304341e-01	3.082856023643280707e+00	-3.019064626205501867e+00	1.721919525603826440e+00	-4.652693961172439940e-01	-5.581074375389241116e-01	2.395702402445717194e+00	-1.710791013052964882e+00	6.207608203559189519e-01	2.908769315475598360e-01	-3.895365940776487901e-01	2.535673330236271616e-01
1.577769357722722532e+00	4.401724224781369266e+00	-5.300692379642846230e-01	1.902173446851401328e+00	3.069611654628438213e+00	1.055019685748145974e+00	3.795808307487712252e+00	1.277142265577180469e+00	-4.171724640294708908e-01	6.261696675671635237e-01	2.242890197290486665e+00	1.781089251415275410e-01
-1.501549256423470924e+00	-2.136879353612257393e-02	-3.969760858177976970e-01	8.662537486570945910e-01	-7.765763079659266932e-01	-1.217603422479607067e+00	3.723019583164220020e-02	-1.295731831301862869e+00	5.038864930926947316e-01	8.466005505380587159e-01	-1.788986679261890533e-01	2.741370254255032446e+00
1.680293974302893067e+00	-3.532793892867621466e+00	-3.563666493315685191e+00	1.283563841155268337e+00	2.840265336792696882e+00	-1.602980195917151462e+00	-1.133093117576829956e+00	-1.107946889705264892e+00	1.572298886208628677e+00	-5.090661746116814657e-01	4.442078922027238308e-01	1.489128957030928617e-02
-1.179418458817393933e+00	1.236939044515024344e+00	-2.181157896124136908e+00	1.340019085450555369e+00	-1.263600291963495881e+00	-1.139160296863060529e+00	-3.349280394297096120e+00	-2.662793510405794262e+00	2.360039937949124589e+00	-3.755525135533921421e+00	1.773534931762022149e+00	6.679926653450132257e-01
2.729527700435284143e-01	1.830897825965673853e+00	-6.637327835910596940e-01	1.551841975963372589e+00	-1.389090332993285548e+00	-2.335754893165895574e+00	-1.715725437643479179e+00	1.162627494498075897e+00	-3.310242381924448085e-01	8.490570992762628277e-01	-1.741395746246605869e+00	1.965975722131695136e+00
1.082508193545135500e+00	-1.773261774024665005e+00	1.644437535301855435e+00	-1.938791255088189613e+00	-1.695013471593932897e+00	7.105155492874601908e-01	-1.045034965078872613e-01	2.169399097589375103e+00	1.836100476284032168e-01	-1.240445751796851043e-01	1.440062031987990876e+00	5.296999628807559368e-01
2.765110519257236721e-01	-1.278202491305667765e+00	2.433123864098166056e+00	1.715979460011652358e-01	-1.008468790366130463e+00	1.567586089234380281e-02	-3.550368922503049224e-02	1.294520515525038551e+00	1.060294880757186364e+00	1.297901796132339136e-01	1.212760337782421649e+00	1.022571487559045700e+00
4.567208347037609584e-01	2.486801462569062093e-01	2.328158469311528034e+00	1.006191408890267702e+00	5.759921732853079401e-01	1.173246343582081463e+00	1.194024967955702454e+00	1.909486123929370560e+00	4.714431445051317504e-01	2.074850640752999631e+00	3.673697840369155809e+00	4.089229615162336406e-01
4.131959995708283095e-01	-1.241593538137544694e+00	9.975697600173469848e-01	-1.324155656025468142e+00	-1.182507768608392240e+00	-9.769171055302925399e-01	3.302771572912979736e-01	-1.174048824615961939e+00	1.175833420715535427e+00	1.350961955756474708e+00	2.318474506536487123e+00	5.888264521973921584e-01
-1.437391559479462844e+00	-3.109957489393754271e-01	1.924396082464816971e+00	8.203626140800521216e-02	1.536831309770783527e+00	1.037758859821387825e+00	2.036257029386533690e-01	1.998341699165277374e+00	-6.058058203369334760e-02	-3.795835575165351639e-01	6.811853530691834857e-01	-1.663931742664012392e-01
7.693853837679166530e-01	-8.087414747412523530e-01	9.631830473923254088e-01	-1.759311065528728069e+00	-6.237404337936718057e-02	3.171018347407569132e-02	9.723005289703224863e-01	9.845776832091825970e-01	-1.255297879333403255e-01	3.922221953558142071e-01	9.439294428607146736e-01	6.651848769559645103e-01
-1.166593775819558587e+00	-7.318055833949408395e-01	4.685517384901781157e-01	1.117741094422087800e+00	-6.972284635991766732e-01	8.208576098000275323e-01	-5.457262975811926209e-01	1.152662790886968436e+00	5.665518135142640910e-01	-5.437039056759669364e-01	1.184072921060284278e+00	-1.115256167221999828e+00
9.208850566706405782e-02	-5.055900844896585866e-01	5.679560020607322679e-01	1.544716058693740846e-01	-6.639683109797084315e-01	2.064217216729932747e-01	3.038728731886508161e+00	-1.331613246653450267e-01	2.361156194433354560e+00	2.581204631187504539e+00	6.929752035361246287e-01	8.090110874936059515e-01
3.885124577883460439e+00	1.098942158226092980e+00	3.843930263200446618e+00	3.595419175785411703e+00	-1.053494095790860507e+00	-3.070145844901053245e+00	6.508428575163541785e-01	-1.103465018670102493e+00	7.094457468669653766e-01	1.237663525209427906e+00	4.108494495636607624e+00	2.794219814086857934e-01
-1.696255554084213468e+00	4.859272453765978161e-01	4.417716347139188232e-02	2.529132029152495464e-01	-6.499607630518607904e-01	-4.345623053829510973e-01	-4.125943323644116201e-01	-1.113926046107824419e+00	1.371393375270439918e+00	2.686032767288387690e-01	1.071471829449250901e+00	5.760317463762520962e-01
7.620499164470818654e-01	-5.664725700986589452e+00	-1.373987173150646779e+00	7.712434487272048500e-01	2.078667359188330899e+00	-4.647406877255839674e-01	-4.411396692714859014e-01	-3.301114582793733820e-01	7.058768651835557462e-01	4.367680941601921885e-01	1.045516011444690196e+00	1.075063770008387154e+00
-3.197520544599102843e-01	7.304555472927388715e-01	2.415343980453936723e+00	1.467785785214072991e-01	2.326320945661808803e+00	1.495845596466975014e+00	2.937972879428041306e-01	1.306994788377247252e+00	7.132303364520786726e-01	-9.409985675225304158e-01	3.097976866956441366e+00	-4.908965002575463310e-01
-1.453083596080335438e+00	-8.082661378757773907e-01	9.380918776126442316e-01	8.129318725473450025e-01	-2.093984722670489518e+00	7.850946414769838233e-01	-1.283369504121434634e-01	1.429777952118293838e+00	9.131454796744415958e-01	-3.401385917210054122e-01	1.059464401742976847e+00	3.177257967128159222e-01
-1.666116551706382509e+00	1.273278351314849566e+00	-7.346280260498468939e-01	2.584020206880513371e+00	-6.912983794058674691e-01	-4.359350801357105010e-02	-4.830183045176710682e-02	-1.796790722262233547e-02	1.684505969303287554e+00	-2.302958995960459720e+00	2.546311751035116311e-01	-1.100692131200043278e+00
3.193190721347388905e+00	-4.179134354967958820e-01	4.549029422702735026e+00	3.598863871407955717e+00	1.933654238152922589e-01	5.161163810553315995e-02	4.969190205837423768e-01	5.797974005503300776e-02	1.381316357677531137e+00	6.207562343717180076e-01	3.027613867137036952e+00	4.880152169025675502e-01
-4.367983948133643546e-01	-6.218400909771419904e-01	-1.605548353167430831e-01	3.383690164247199483e+00	-2.216349730709356702e+00	-2.331018034457484345e-01	6.114673383523260952e+00	4.108057125358092421e+00	6.632236980039125651e-01	-2.059836584467214404e+00	4.112547871681612399e+00	-2.374809525161332147e+00
-1.753902203446498165e+00	3.118401582286934107e-02	1.040287292800137348e-01	1.649635979487144910e+00	-1.763503438475651830e+00	-5.729732631702351142e-01	-1.641244268187397104e+00	1.401640646083951003e+00	6.706019186957894451e-01	-7.871038511826186079e-01	-2.769005167471716780e-02	2.130783968925068717e+00
-4.999006286525995574e-02	-2.035213862712574873e+00	1.772093746613737919e-01	-8.779173428800133294e-01	-2.006990964890404960e+00	-8.756922618190554619e-01	1.146040793314577755e+00	-1.959302993908601243e-01	-6.054679651079606373e-01	1.516514406023300010e+00	-5.848522546914860371e-02	4.635561230975620006e-01
-1.190460239065951997e+00	3.079489238288083408e-01	8.922957832616175144e-01	-2.507447707525853442e+00	7.218992487068854880e-01	-1.860560838419278440e+00	-8.200299018823822284e-01	-2.310887527567357935e+00	3.684900520723222161e-01	3.710054729825895681e-01	7.686117942031923667e-01	1.085173367312880721e+00
5.129312665084443390e-01	-1.036789827930951091e+00	1.046758774268306436e+00	-2.576388700585358738e+00	-1.440971864364313682e+00	-1.458366908578653531e-01	-3.427742192941429789e-01	1.415281110837462997e+00	-5.857284850800510423e-01	4.855181171533398121e-01	1.355550894455147759e+00	3.685810500152269520e-01
-1.322729552764841054e+00	-1.917396140644989755e+00	1.171537480522637287e+00	-6.384725559129831307e-01	2.624878206031495131e-01	8.442520811635988165e-02	-4.331120663764003592e-02	-1.284905633082679799e+00	-7.095019419169797115e-02	-2.767732407324725030e-01	4.040868384046708561e-01	-2.527068833833711614e-01
2.165570875462605460e-01	-3.037713069576758240e+00	-3.129663955361438044e-01	-7.801891567564399610e-01	-6.930401528373489328e-02	-1.238420154780980109e+00	-1.643280013110924864e+00	-2.427014432626124207e-01	1.003816560853961315e+00	-3.943334729486705492e-01	4.116545566270075618e-01	-7.531596396847153319e-01
-1.623457136662297629e+00	1.006560841862073064e+00	-9.580041279841349233e-01	-3.082140510882332429e-01	-1.785681707064942447e+00	-1.166123078413531688e+00	-1.329230624491027080e-01	-3.674356615967401929e+00	5.261683504733573047e-01	6.891997934323979003e-01	7.630747032194810098e-01	4.886438460121155791e-01
-6.280369105567997767e-01	-1.016713094269938722e+00	1.496220012226434193e+00	-3.214950014968670722e+00	1.201942931480965093e+00	-5.798488168178378421e-01	1.324490284461459222e-01	-1.459611988800113336e+00	-2.735998857681734564e-02	1.317926011643883732e-01	5.289929714341726763e-01	3.292315806794641753e-01
-2.986328860035323829e-01	-9.470663182494397647e-01	-8.725899864498182223e-01	-1.675521324852986271e-01	-1.279543898800117985e+00	-3.530108795092830598e-01	8.683977464720269435e-01	-2.251384364783289183e+00	3.420359241089643842e-01	-6.512786913025211954e-02	6.066152443747814260e-01	1.076018790963394256e+00
-1.312820078262822987e-01	-5.881665924961980707e-01	6.881989835223437657e-01	-1.866725031587013195e+00	-6.907656335200902387e-01	-2.547946891805306646e-01	-3.848767841893176445e-01	-1.160481488774399939e+00	4.183768988043264914e-01	3.659328110370281273e-01	4.476796784530859274e-01	1.220710932752634648e+00
7.918910655330382853e-02	-1.726906174918257264e+00	9.625255066715532326e-01	-2.330692663873490389e+00	-1.288619013469763042e+00	-7.189439426838715175e-01	-7.680406698686081945e-01	-1.100039799425091669e+00	5.186927688845216489e-01	-5.942060876726196206e-01	1.568881020807775029e+00	6.982594532077918137e-02
-7.092010116804603470e-01	5.344977090725212543e-01	7.532698115584212095e-01	-1.576665595675074583e+00	1.305787344162789854e+00	7.414298558376881676e-01	-6.076351811142087778e-01	-4.415761583070919039e-01	-9.101780995949647346e-02	-1.169609213434921857e+00	8.591231710982119019e-01	9.939952273919252512e-01
-1.917420943674339240e+00	8.287396096525612155e-01	1.804761663115201031e+00	-1.543804218608225254e+00	1.792416077919169126e+00	7.607492224092626820e-01	-3.874718101151868876e-01	9.582297849984002802e-01	-1.960875239085141386e-01	-7.623560806640972479e-03	8.154102453408865747e-01	-5.584618062666893978e-01
-9.936010971588625784e-01	-1.366929130958974836e+00	3.425992818902618420e-01	-5.948488560469535891e-01	-1.675178619975480565e+00	-4.524175568105535672e-01	-8.848517952010819254e-01	-6.230867034206140076e-01	4.361030139889632840e-01	6.747631438041638008e-01	5.592094749609723969e-01	-4.968991511844060849e-01
5.469592366029087938e-01	3.313892618687181435e-01	-1.192283902013207886e+00	-3.205100323694334841e-01	1.039483971490235525e+00	-7.746465823589589184e-02	1.225999517169965136e+00	-2.461534680158123045e+00	-5.945815741162342460e-01	-5.416869260763303995e-01	-3.642535019429526261e-02	6.813220764130337725e-01
9.746164686059433091e-01	-2.281380627478965639e+00	7.537863076469941692e-01	-2.493252395164511359e+00	-1.997516824510048528e+00	-6.136921983880960774e-01	7.683505391781206839e-01	3.566639700972719096e-01	-7.533314367299370762e-01	9.748322350933458225e-01	8.001643907524226274e-01	-3.301396731253370409e-01
-1.076303459464002854e+00	-1.418454614966727201e+00	1.801922348324291656e+00	-1.858511274541984726e+00	9.066894745166850234e-01	6.587340792490295471e-02	-4.528348136573078775e-01	1.333423827922148586e-01	-2.302699692718203628e-01	-1.547564962889322882e+00	8.265020263255654087e-02	1.389358136728527926e-01
-2.348227831769525320e+00	3.524172209932741051e-01	-1.793819189813337656e-01	3.012353196931525506e-02	-7.237749212057170700e-01	-8.345696391474926035e-01	9.952208915777979170e-01	-1.345513131353447411e+00	3.032967863610357834e-02	2.217585007564506938e+00	1.764546828644359966e-01	-4.232028263665343557e-03
4.171032042053708366e+00	2.102517318781549627e-01	2.519066070125294932e+00	3.698047711486507794e+00	3.673842650022937750e+00	-2.075965128613642463e+00	7.254300257639405558e-01	7.766096791906990093e-01	1.196081056379487029e+00	-1.426723669023389485e-01	4.911255785894945269e+00	-1.279083010709107127e+00
1.227946913988482658e+00	-1.698765959970192085e+00	-2.637052184309411018e+00	4.954748263440977851e-01	1.056387330876331854e+00	-1.249528375613415232e+00	-2.328227299416279816e+00	7.073045159015093342e-01	3.521353720401856902e-01	2.307865230955091995e+00	-1.071800847518985300e+00	4.433931624260935012e-01
-1.519616178867647438e+00	1.665342710912698587e+00	8.723314184330456245e-01	-1.042070404447985599e+00	3.020346990106533180e+00	1.988363156985246682e+00	9.703761254274648751e-01	1.335957125521359590e+00	-9.266789726701258889e-01	1.000872046491721123e+00	-8.367422238609144580e-01	5.619035630016698812e-01
-4.788616389242627558e-01	1.958771812091646192e+00	2.214452083090421783e-02	-2.105952328670734452e+00	1.883777891931049053e+00	-3.264644624788505256e-01	1.001442501387802109e+00	-1.377098837235140705e+00	-1.183333467075455003e-01	2.284028424595829332e+00	-1.103160546208477921e+00	5.633616815248431164e-01
