-1.511592037758458851e+00	6.625666980452975530e-01	-1.259630166417091468e+00	2.173623502382364681e+00	-4.590461269041619108e-01	1.298491318894633983e-01	5.906868460905513318e-01	-5.245141983933612195e-01	-2.945091825903939919e-01	-1.095414992644086372e+00	-4.271082222673054929e-01	2.113707291549750122e-01
-1.158989367626396483e+00	2.438385174166232794e+00	-4.859592155952545123e-01	7.821894244680640540e-01	2.124589905041180504e+00	4.194421263816479617e-01	2.068426441042725550e+00	1.805905618264465273e+00	-1.648325382835534869e+00	-1.219083575269299669e+00	5.356167963802667131e-01	-2.115190068557220859e-01
-4.242654422181235674e-01	-8.970164870708740024e-01	8.426260019452299632e-01	-2.304027459922671106e+00	7.733970756281004499e-01	2.609636698387297060e-01	1.580742940646769013e+00	-1.133526716571509496e+00	-5.821477237335578314e-01	2.610083864789015884e+00	4.025128184403586329e-01	1.193108882612662139e-02
-1.910980103823960219e+00	-1.223903624897482167e+00	2.038942136739420041e-01	5.392733067181322282e-01	-1.862463930435277026e+00	3.488629072882480919e-01	6.942241458284147404e-01	1.060205799764139423e+00	-6.648100896368205337e-01	-6.050421442559493768e-01	2.546916575742633193e-01	1.082756061471301656e+00
-1.236923374335878512e+00	-1.006688976535233371e+00	1.324722309434573253e+00	-2.014807262449877623e+00	2.044894386587976787e-01	-3.177050211779565148e-01	-7.468900705204544188e-01	-7.112417444050721516e-01	5.851010700556044108e-01	-1.385692272657537971e-01	5.104825272810992187e-01	1.525916286805344857e+00
-1.633031641371492371e-01	-2.627039923783247133e+00	-6.479729314435431764e-01	4.703652602518004766e-01	-1.750783880496766809e+00	-4.892870799636010459e-01	2.506115849017873098e-01	-1.468720298736760910e+00	-4.576262865093257970e-01	-9.952410936836922351e-02	2.635224402589530501e-01	-5.384918043240666252e-01
5.223770598540040944e-02	-1.409618377410375656e+00	-1.030332172367459220e+00	-1.624367794424022904e+00	2.440443295434744364e+00	-1.713795163484356454e+00	-9.634769188252376715e-01	-2.263735618673070604e+00	8.832680720036930611e-01	1.311242307574355115e+00	3.483684307553431836e-01	-2.381350467237356661e+00
1.584616765055205434e+00	-8.926306424159747843e-01	-2.352035106636550577e+00	1.721572002882848507e+00	-1.688267320561590290e-01	-5.191972785462682927e-01	3.743245298209557648e-01	1.294741276476912173e+00	-1.778568416978010269e-01	-4.485646360254591514e+00	-1.370363366074479838e+00	-2.463581203218059290e+00
-3.529191850091275562e-01	-1.314559569855505705e+00	-1.469825938195766568e+00	3.266138660382039038e+00	-9.618317383834436018e-01	-3.552930733121766327e-01	-8.992779102145925796e-02	1.730026093957779842e+00	-1.548295089177001982e+00	-1.733835076502975525e+00	-6.767943944230473408e-01	6.022870891989270392e-01
1.347589167959047041e+00	-1.633629260687328610e+00	-3.376929937057530307e+00	1.945064803292134048e+00	1.363467696318229505e+00	3.167510749418511184e-01	2.262380162687086749e+00	-1.360788598206656985e+00	-4.908891563132332658e-01	-4.844801712938021088e-01	-1.925851729981356286e-01	-6.110349474163865313e-01
-1.639719000209459265e+00	2.385012533527281153e+00	2.174426694966852536e-01	-9.847422567862964549e-01	2.091076279764006340e+00	1.109241056589033603e+00	-2.595452676941801262e-01	1.172502823509398162e-01	-1.044300402956474666e-01	-1.069012868656628479e+00	3.307269004504785892e-01	4.741202570161583418e-01
1.384438838870623689e+00	-2.280160515849974701e+00	-9.912215211840733620e-01	-2.112788791092970797e+00	4.233637274112566296e+00	3.680817668494642536e-01	-1.785973094596926991e+00	6.696584859593145422e-01	-4.611169772248485677e-01	1.077348530960780745e-02	3.771741694502225295e-01	3.771856469482385510e+00
-3.675004515745124434e-01	-1.745071211418621315e+00	8.000751708270188445e-01	-1.742395610240838666e+00	1.032439215942338784e+00	-6.100158807312505704e-01	-5.892924210204895236e-02	-7.078855048335416233e-01	-4.150394340683538075e-01	-6.312770212014877647e-01	4.344893989993045547e-02	1.354588252956262950e+00
-8.036560728809108434e-03	-7.149606103041500349e-01	-2.665475286734016347e+00	1.418119182480926055e+00	5.056931310290777581e+00	-3.659524700809461684e-01	-1.395194761215338142e+00	2.658932234323388322e+00	-9.249374049369128992e-01	1.105207413443290987e+00	8.120248388594186739e-01	3.441582238123430670e-01
-2.468995354323682889e+00	1.140040052021624284e+00	-3.248162894226534481e-01	8.380559961606759423e-01	-7.933792139990192283e-01	-1.407014878148078740e-01	-6.402922897897982413e-01	-6.546605649520795267e-02	3.542969320358052565e-01	1.573925905983377116e-01	7.251008414902179178e-01	3.204712103290954794e-01
-1.052864406169978562e+00	-6.887519465149048552e-03	1.205726511575372806e+00	-1.477368147848536539e+00	5.443746324108333923e-01	-5.364861891480267042e-01	2.118152574444634340e+00	-6.640018255794289948e-01	3.616965415842595899e+00	6.472943713043916025e-01	1.461964574037440678e-01	6.035705695618801547e-01
-3.707135731619687347e-01	1.028684378795257981e+00	6.607402174606531453e-01	-5.277482524837624478e-01	1.777522248842702823e-01	-7.641230373525866211e-03	2.118415973280322273e+00	2.576545341694401081e+00	-3.649010853844548152e-01	7.887562392919487131e-01	1.318344783425407840e+00	-8.130220999896158318e-01
-9.849354990291601941e-02	1.329158795049907860e-01	1.661003688097316244e+00	-1.736691816586704240e+00	9.862292036201781853e-01	2.661286419168678100e-02	7.465782606916281372e-01	-2.775002332944936367e-01	2.356803263942286897e+00	2.101511610735780355e-02	7.828554908503169152e-01	-8.921561259819953404e-01
2.385249181044868827e+00	1.912934765890983879e+00	2.454103314623251819e+00	6.647379506378575664e-01	2.912628455013608786e+00	-8.426847981680417599e-01	1.797314030725331468e+00	-1.061505070580531562e+00	1.383340767557511841e-01	-9.952369823501714396e-01	3.705659016987957965e+00	6.347064539231921376e-01
-2.116057328325403386e+00	4.704382678500987347e-01	-1.704850578992220589e+00	2.105026636389635719e+00	5.938691591418466809e-01	4.356144364756361909e-01	1.877523122415487355e+00	-1.851419129724525048e+00	-1.336332139519660622e-01	9.212831826115240597e-02	-1.343986023275475450e+00	1.578356264851954460e+00
-1.991842238728928960e+00	2.498547151491353535e+00	-2.688475687963955085e+00	3.812978487406784911e+00	-8.308796311229365017e-01	-3.352392802074203870e-01	1.864863516546183764e+00	-3.676018589145714222e-01	-1.399271045840350114e-01	4.900354036612865616e-01	-1.448943958194873982e+00	2.380285425444164549e+00
3.480185256752562850e+00	-1.329362259538410473e+00	-1.247080109127324921e+00	-2.434159158604808137e+00	3.421469666290133382e+00	-1.687480775998797977e+00	1.093580208107469476e+00	8.605403957570457729e-01	1.580016938218441469e-01	-1.588606650933418241e+00	-1.003919689705402574e+00	-1.827807308391763974e-01
-2.030377424059385039e+00	3.729448191855189720e-01	1.959683167154314676e-01	8.445472656638047804e-01	-5.198714216713885561e-01	1.128274511283814618e+00	6.698900765823782022e-01	7.313632274778596454e-01	-5.389083007528187863e-02	4.230328488867559633e-01	4.599295646634761758e-01	-8.094014020003144072e-01
-1.927207795491355791e+00	1.147275546939814150e+00	-1.255213888414542289e+00	1.578391581594707160e+00	-1.011408080272434118e+00	-2.504471792559183063e-01	-3.034733118319112299e-01	-1.129395239997496247e+00	1.207208603482708420e-01	3.739463153670017359e-01	-4.139326493679879593e-01	-3.799179575899049865e-01
-2.337981696884297467e+00	1.909907953091257493e+00	-2.821222902801306942e-01	4.069419749341866011e-01	9.679923104122987176e-01	2.523262864955690410e-01	1.301749065515416914e+00	-1.465103049258007217e-01	-5.961500174704782440e-01	1.005542261060425213e+00	3.999110166304568059e-01	-3.292143893558202028e-01
1.527309533573939060e+00	1.509770275124192151e+00	2.695779052994714320e+00	7.356959819684034674e-01	7.012824538323261248e-01	-1.274948169352293714e+00	8.031142114243372543e-01	-1.234221137992386613e-01	1.588615624999480280e+00	1.141580661862308110e+00	2.448145997419592046e+00	5.764079897081778592e-01
3.322055124833153794e+00	5.181587326290630902e-01	4.758022198696078675e+00	1.538229789586251561e+00	1.450275139966202831e+00	-2.661704941754177711e-01	1.477737342725366165e+00	1.578852153529842317e+00	-4.394757466288180536e-01	1.215302944574276900e+00	1.619224611983190787e+00	1.989170854116005138e+00
-2.247868023843309970e+00	2.030118640770045335e+00	1.613498470962194398e-01	8.831414214991147871e-01	2.047876898954837266e+00	4.711449388578510811e-01	9.879764642182747858e-01	7.737186498282968561e-01	-7.419336720216116454e-01	3.922547509426594359e-01	2.088570201172583185e-01	-1.686407904106306921e+00
-1.925839262336611624e+00	1.700236729756481768e+00	-3.687163428753115202e-01	6.740025262234380365e-01	1.521339767067892534e+00	6.976229401527179741e-01	1.427358228879129554e+00	4.957659890616000209e-01	-9.350699071664342332e-01	-6.085154472813070203e-01	-9.318276832903280571e-01	-1.270520596516810485e+00
-4.965055628786678721e-01	3.600762920710078863e+00	2.114648268001654285e-01	-3.222147666423854862e+00	9.536155690703299603e-01	7.229503474800823282e-02	-1.097990911899352717e+00	1.680363470477286514e+00	-5.767065998124063508e-01	1.200120553969036274e+00	-2.514770334027159882e-01	9.294270838975779991e-01
-1.471543000661759137e+00	-1.969420684291868229e-01	-1.470362675119661233e+00	1.651455405952985345e+00	-9.500431526005768124e-01	-8.416611773696398568e-01	-6.215597531437887235e-02	-1.476045278299592312e+00	-2.394012320686679240e-01	-1.017404289118588462e-01	-4.216806120754830189e-01	-1.126813355408421646e+00
5.300886437932845752e-01	-1.443134102629762605e+00	-2.120325926771668534e+00	7.697920629214661803e-01	1.650377453681513229e+00	-4.572750641624436785e-01	7.246256028806828953e-01	-1.224608138820877823e+00	8.596641947758476565e-02	-6.204196315416756757e-01	-5.041532993887500869e-01	5.879003889067223598e-01
4.393441557074824200e-01	-1.131534443748029917e+00	-3.028704011130678442e-01	-5.829803184714607012e-01	-4.276686329822176336e-01	-1.659036972311616898e-01	1.241185284593933735e+00	-1.238227761149165301e-01	-1.216973737006252332e+00	1.381233285169995717e-01	-2.085970785008625372e-01	-2.398472467035631384e-01
2.391851064589729958e+00	3.645071614236534252e+00	3.320730449889436553e+00	4.365271742941423838e+00	-3.603767560455576890e-01	-2.191719771933850591e+00	4.960916774950727137e-01	1.272607799925579375e+00	2.979342623632397657e+00	-5.874815049202926076e-01	7.227483677828650421e+00	-8.774500147996034949e-01
-6.158735954366119092e-01	1.610629391471089855e+00	1.447269884643636872e-01	1.132227310364876116e+00	-1.183876034128920951e+00	-1.341013389376859877e+00	2.034348859451663660e+00	-6.948692236624817165e-01	4.267188576721316018e+00	-3.410955025574394561e+00	3.475536144146627482e+00	5.628128555780159692e-01
-3.208997825818504235e-01	3.077238076219920515e+00	-3.002609285858899302e+00	1.761877347684920325e+00	-4.732669315810195121e-01	-5.885369529371770048e-01	2.407372153596915698e+00	-1.651553839693162162e+00	6.504112139624286248e-01	2.636838653468886462e-01	-4.269665487084349231e-01	1.765633307686550191e-01
1.580704356524201604e+00	4.416337203746325102e+00	-5.685447163925155811e-01	1.899171753299623289e+00	3.021093933809191778e+00	1.059976355209436338e+00	3.787508307836915389e+00	1.343312656374871183e+00	-4.419361108130720472e-01	6.386343892816195300e-01	2.282769149233060624e+00	2.413999212064737998e-01
-1.506938475074830031e+00	-2.718189542271961384e-02	-3.847667266359691696e-01	8.798492693947812526e-01	-7.465877975054892035e-01	-1.224401112661527291e+00	3.714362906921424984e-02	-1.298039046259988005e+00	5.271252962406415277e-01	8.278295463695682921e-01	-1.911202708945262674e-01	2.776279768677403226e+00
1.679802048997734110e+00	-3.524879553948794708e+00	-3.605933865298270202e+00	1.223796964392372066e+00	2.859111290298598895e+00	-1.511211961835789319e+00	-1.121057389808739480e+00	-1.095170360296571221e+00	1.576301225170708253e+00	-5.003710540553250041e-01	4.039433536261738400e-01	-7.298164453606088842e-02
-1.186285669542289867e+00	1.223959429888558770e+00	-2.172531598188712998e+00	1.367104330620232844e+00	-1.235927937664943466e+00	-1.073205018679301181e+00	-3.312794145202325513e+00	-2.678594641846528290e+00	2.401442282464895772e+00	-3.720554132947551995e+00	1.764576706375525772e+00	6.855399192913513851e-01
2.812842950181185242e-01	1.798450874249029940e+00	-6.666429832802430733e-01	1.609687023638058934e+00	-1.350204461498124342e+00	-2.339085370445939116e+00	-1.755188134243049092e+00	1.106226212901397332e+00	-3.293695599750902092e-01	8.649144188122597221e-01	-1.728960301468465577e+00	1.964044825094186875e+00
1.079355986509437759e+00	-1.773082821433329404e+00	1.656472615853471497e+00	-1.924408184612073525e+00	-1.720765826974379742e+00	6.783645835206632002e-01	-1.187885789004902021e-01	2.177446969477890626e+00	1.329278430838137237e-01	-1.219052207081232214e-01	1.407090293748768151e+00	5.363052072344288712e-01
2.744515645992566810e-01	-1.287054478430877502e+00	2.449143582701940769e+00	1.713602955844955866e-01	-9.753751677661464115e-01	5.501716585658559221e-03	-7.087306159870518374e-02	1.315506052401587356e+00	1.028137638869374149e+00	1.091180682986979816e-01	1.188929480178353648e+00	1.001926611010177437e+00
4.526111204803893728e-01	2.481282284849663233e-01	2.330718370542951057e+00	9.993257874261637363e-01	5.860626029116628999e-01	1.171550296407282588e+00	1.187208769362925853e+00	1.937962640605223719e+00	4.164841731470014796e-01	2.059283615771461573e+00	3.641610909684199981e+00	3.879905313741141559e-01
4.085671005476337325e-01	-1.241384379645466440e+00	1.011561622402739280e+00	-1.310790300826489618e+00	-1.169257086192999173e+00	-9.832570165284312269e-01	3.387828541359536594e-01	-1.160481205319050524e+00	1.193631846100043470e+00	1.332164450449056181e+00	2.307832427385813290e+00	6.056750985341190496e-01
-1.420679620252736530e+00	-3.056125232423634319e-01	1.896292485794511817e+00	4.941724060248315481e-02	1.556758072868673182e+00	1.043899780807425515e+00	1.860126533688875872e-01	2.018733995471011067e+00	-9.813420927474948707e-02	-3.818704992421718680e-01	6.778367583659378193e-01	-1.600138627442515560e-01
7.736738913744181101e-01	-7.982130942411510555e-01	9.545583960774486343e-01	-1.755646696297348486e+00	-8.595839362048952881e-02	8.242256280413260208e-03	9.554390514116032351e-01	9.993007176257432400e-01	-1.428263553995489377e-01	3.784840408188512306e-01	9.492370843808063396e-01	7.573766228686759083e-01
-1.167525554520923103e+00	-7.512655297212237349e-01	4.696812721213854958e-01	1.118674095493703113e+00	-6.660826164542563710e-01	8.217340781507659342e-01	-5.454425769476161090e-01	1.163354519324991232e+00	5.454522077474263098e-01	-5.400947263514200847e-01	1.184927979319664759e+00	-1.058807175520181776e+00
8.058010675807707190e-02	-5.026153390125636111e-01	5.858841095744325989e-01	1.691661369247605406e-01	-6.530968628557579647e-01	1.734087520451327025e-01	3.057079399820810561e+00	-5.368133538580557862e-02	2.357538279322116903e+00	2.572031290973150863e+00	6.964444004917579312e-01	8.845050067879094424e-01
3.892028050488104185e+00	1.058182872891705983e+00	3.848208996248586367e+00	3.643788338113414405e+00	-9.367702177509029671e-01	-3.055645575843378037e+00	6.055998944323438549e-01	-1.100400726787930328e+00	7.354675305358197024e-01	1.223810493483392214e+00	4.141353510297294704e+00	4.233061336058058788e-01
-1.699193199572272661e+00	4.795608254527925496e-01	5.780628315633871972e-02	2.693577930187326386e-01	-6.269472680262773157e-01	-4.223588957962611246e-01	-4.096489580295620270e-01	-1.087505619041534421e+00	1.387099111976159760e+00	2.469931981687091826e-01	1.058048245547828170e+00	5.981383779750726326e-01
7.504162740291905331e-01	-5.651392181741974774e+00	-1.396515776139532150e+00	7.063351397945938359e-01	2.105567875817098589e+00	-3.976266375700185374e-01	-4.257741609967717888e-01	-3.360868596518711282e-01	6.939204905411734403e-01	4.311308384661455273e-01	1.005508649851780012e+00	9.952536008019142733e-01
-3.089561445442249310e-01	7.397438873706418949e-01	2.392397050732494979e+00	1.103020593090037055e-01	2.330125632018503090e+00	1.524923965163084816e+00	3.019612065975995074e-01	1.359353257313790309e+00	6.597209886977650761e-01	-9.323408082884033776e-01	3.075669379555805882e+00	-5.074391955827128875e-01
-1.462531291936182809e+00	-8.282170749474251359e-01	9.677261961179927097e-01	8.309776397649795143e-01	-2.075897056872032298e+00	7.575754754302868044e-01	-1.409156993495161436e-01	1.442363440229147864e+00	8.804680272880396341e-01	-3.592226549491545073e-01	1.028356392190000079e+00	2.555621023573921291e-01
-1.665479544120040734e+00	1.243552240040771473e+00	-7.342817433969535124e-01	2.603815937358988641e+00	-6.412332477431968991e-01	-5.175497381004279945e-02	-3.692234911823541466e-02	2.493271432386883618e-02	1.679694391084230576e+00	-2.302873675452919766e+00	1.978081307218583496e-01	-1.227235603672961917e+00
